n,m,d,distribution,z_ratio,from_different_distributions,p_value
300,300,10,mixed,0.05,False,0.636
300,300,10,mixed,0.01,False,0.574
300,300,10,mixed,1.0,True,0.0
300,300,10,mixed,0.75,True,0.0
300,300,10,mixed,0.6,True,0.0
300,300,10,mixed,0.5,True,0.0
300,300,10,mixed,0.37,True,0.0
300,300,10,mixed,0.25,True,0.0
300,300,10,mixed,0.1,True,0.0
300,300,10,mixed,0.05,True,0.0
300,300,10,mixed,0.01,True,0.0
300,300,10,normal_same_median,1.0,False,0.266
300,300,10,normal_same_median,0.75,False,0.264
300,300,10,normal_same_median,0.6,False,0.276
300,300,10,normal_same_median,0.5,False,0.246
300,300,10,normal_same_median,0.37,False,0.24
300,300,10,normal_same_median,0.25,False,0.152
300,300,10,normal_same_median,0.1,False,0.184
300,300,10,normal_same_median,0.05,False,0.116
300,300,10,normal_same_median,0.01,False,0.17
300,300,10,normal_same_median,1.0,True,0.0
300,300,10,normal_same_median,0.75,True,0.0
300,300,10,normal_same_median,0.6,True,0.0
300,300,10,normal_same_median,0.5,True,0.0
300,300,10,normal_same_median,0.37,True,0.0
300,300,10,normal_same_median,0.25,True,0.0
300,300,10,normal_same_median,0.1,True,0.0
300,300,10,normal_same_median,0.05,True,0.0
300,300,10,normal_same_median,0.01,True,0.0
300,300,40,normal,1.0,False,0.406
300,300,40,normal,0.75,False,0.42
300,300,40,normal,0.6,False,0.362
300,300,40,normal,0.5,False,0.392
300,300,40,normal,0.37,False,0.356
300,300,40,normal,0.25,False,0.304
300,300,40,normal,0.1,False,0.31
300,300,40,normal,0.05,False,0.152
300,300,40,normal,0.01,False,0.064
300,300,40,normal,1.0,True,0.0
300,300,40,normal,0.75,True,0.0
300,300,40,normal,0.6,True,0.0
300,300,40,normal,0.5,True,0.0
300,300,40,normal,0.37,True,0.0
300,300,40,normal,0.25,True,0.0
300,300,40,normal,0.1,True,0.0
300,300,40,normal,0.05,True,0.0
300,300,40,normal,0.01,True,0.0
300,300,40,t,1.0,False,0.428
300,300,40,t,0.75,False,0.442
300,300,40,t,0.6,False,0.444
300,300,40,t,0.5,False,0.482
300,300,40,t,0.37,False,0.384
300,300,40,t,0.25,False,0.376
300,300,40,t,0.1,False,0.394
300,300,40,t,0.05,False,0.396
300,300,40,t,0.01,False,0.164
300,300,40,t,1.0,True,0.0
300,300,40,t,0.75,True,0.0
300,300,40,t,0.6,True,0.0
300,300,40,t,0.5,True,0.0
300,300,40,t,0.37,True,0.0
300,300,40,t,0.25,True,0.0
300,300,40,t,0.1,True,0.0
300,300,40,t,0.05,True,0.0
300,300,40,t,0.01,True,0.0
300,300,40,mixed,1.0,False,0.57
300,300,40,mixed,0.75,False,0.586
300,300,40,mixed,0.6,False,0.534
300,300,40,mixed,0.5,False,0.54
300,300,40,mixed,0.37,False,0.538
300,300,40,mixed,0.25,False,0.536
300,300,40,mixed,0.1,False,0.506
300,300,40,mixed,0.05,False,0.48
300,300,40,mixed,0.01,False,0.832
300,300,40,mixed,1.0,True,0.0
300,300,40,mixed,0.75,True,0.0
300,300,40,mixed,0.6,True,0.0
300,300,40,mixed,0.5,True,0.0
300,300,40,mixed,0.37,True,0.0
300,300,40,mixed,0.25,True,0.0
300,300,40,mixed,0.1,True,0.0
300,300,40,mixed,0.05,True,0.0
300,300,40,mixed,0.01,True,0.0
300,300,40,normal_same_median,1.0,False,0.938
300,300,40,normal_same_median,0.75,False,0.924
300,300,40,normal_same_median,0.6,False,0.91
300,300,40,normal_same_median,0.5,False,0.888
300,300,40,normal_same_median,0.37,False,0.898
300,300,40,normal_same_median,0.25,False,0.79
300,300,40,normal_same_median,0.1,False,0.954
300,300,40,normal_same_median,0.05,False,0.99
300,300,40,normal_same_median,0.01,False,0.654
300,300,40,normal_same_median,1.0,True,0.0
300,300,40,normal_same_median,0.75,True,0.0
300,300,40,normal_same_median,0.6,True,0.0
300,300,40,normal_same_median,0.5,True,0.0
300,300,40,normal_same_median,0.37,True,0.0
300,300,40,normal_same_median,0.25,True,0.0
300,300,40,normal_same_median,0.1,True,0.0
300,300,40,normal_same_median,0.05,True,0.0
300,300,40,normal_same_median,0.01,True,0.0
